FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
0.0,1.0,A,0.0,1.0,A,11.0,20.0,3.0,13.0,16.0,10.0,4.0,7.0,2.0,1.0,0.0,0.0,2.25,3.25,3.25,31.0,29.0,2.0,0.4,0,1,4,0,17.2,11.4,9.6,5.0,8.0,3.8,11.8,11.8,1.0,1.8,2.0,1.2,0.6,0.4,-1.0,-1.171928317535996,-0.16974048781750994,-0.5149832339326668,1.845750635356565,-0.7278757128818752,1.3116883116883118,0.711864406779661,0.4444444444444444,0.3076923076923077,0.3076923076923077
0.0,2.0,A,0.0,0.0,D,16.0,11.0,6.0,5.0,10.0,13.0,7.0,3.0,2.0,1.0,0.0,0.0,3.75,3.8,1.91,10.0,11.0,1.4,2.0,0,3,1,0,16.2,14.8,6.0,5.0,5.8,7.2,8.6,10.0,1.4,2.4,1.4,0.4,2.4,2.0,-2.0,-1.171928317535996,0.6850998387322115,0.3968496845464207,-0.022821845501633464,-1.2691891071221824,1.280701754385965,1.5902578796561604,0.26666666666666666,0.5235602094240838,0.2631578947368421
1.0,1.0,D,0.0,0.0,D,17.0,14.0,5.0,4.0,6.0,9.0,4.0,4.0,2.0,2.0,0.0,0.0,1.57,4.0,6.0,6.0,8.0,2.0,1.4,0,0,0,0,17.8,13.4,5.6,4.0,5.0,6.2,11.6,9.0,2.0,1.2,2.0,1.2,1.0,1.4,0.0,-0.4125195608888655,-0.16974048781750994,0.5792162682422383,0.600035648117766,-0.18656231864156803,1.8277153558052435,0.5833333333333334,0.6369426751592356,0.16666666666666666,0.25
5.0,3.0,H,3.0,1.0,H,9.0,9.0,7.0,5.0,17.0,24.0,6.0,4.0,4.0,4.0,0.0,1.0,3.25,3.25,2.3,27.0,25.0,3.0,2.2,1,0,0,2,12.6,12.4,6.4,8.0,6.8,8.4,10.2,14.0,2.2,2.0,3.0,2.0,1.0,2.2,2.0,2.6251154656996567,1.539940165281933,-0.8797164013243017,-0.4380601745812331,0.8960644698390464,1.1521739130434783,1.1521739130434783,0.3076923076923077,0.4347826086956522,0.3076923076923077
2.0,5.0,A,1.0,2.0,A,18.0,14.0,8.0,7.0,11.0,6.0,10.0,3.0,1.0,1.0,1.0,0.0,1.22,6.0,15.0,15.0,5.0,1.2,1.4,0,2,2,0,13.4,10.2,4.4,4.0,6.2,7.0,10.4,12.4,1.2,2.2,1.2,1.2,1.8,1.4,-3.0,0.346889195758265,3.2496208183813757,0.7615828519380557,0.600035648117766,-1.8105025013624896,2.116279069767442,0.8866995073891626,0.819672131147541,0.06666666666666667,0.16666666666666666
3.0,2.0,H,1.0,1.0,D,12.0,9.0,6.0,7.0,11.0,9.0,6.0,6.0,1.0,5.0,0.0,0.0,1.83,3.5,4.5,17.0,32.0,2.0,1.0,1,0,0,3,10.6,,5.2,,5.0,,13.0,,3.0,,2.0,,1.6,,1.0,1.1062979524053955,0.6850998387322115,-0.3326166502368492,-0.4380601745812331,0.35475107559873925,1.3859649122807018,1.0,0.5464480874316939,0.2222222222222222,0.2857142857142857
0.0,1.0,A,0.0,1.0,A,14.0,13.0,6.0,11.0,8.0,6.0,3.0,7.0,2.0,1.0,0.0,0.0,8.0,4.75,1.44,26.0,12.0,0.8,1.2,0,3,3,0,13.6,16.2,6.6,8.2,6.0,6.6,9.4,8.6,1.6,1.4,0.8,1.6,1.4,1.2,-1.0,-1.171928317535996,-0.16974048781750994,0.032116517154785744,0.39241648357796616,-0.7278757128818752,0.9696969696969697,1.6418918918918919,0.125,0.6944444444444444,0.21052631578947367
0.0,2.0,A,0.0,2.0,A,9.0,16.0,4.0,9.0,11.0,18.0,2.0,7.0,2.0,4.0,1.0,1.0,2.63,3.5,2.8,12.0,20.0,1.8,1.2,0,4,1,0,11.8,14.6,6.4,6.8,3.4,4.2,11.4,9.2,1.4,1.8,1.8,2.0,1.4,1.2,-2.0,-1.171928317535996,0.6850998387322115,-0.8797164013243017,1.0152739771973656,-1.2691891071221824,2.1180555555555554,1.2847222222222223,0.3802281368821293,0.35714285714285715,0.2857142857142857
1.0,2.0,A,0.0,0.0,D,9.0,10.0,6.0,3.0,11.0,14.0,4.0,6.0,2.0,1.0,0.0,0.0,2.2,3.1,3.3,1.0,4.0,1.6,1.4,0,1,1,0,13.8,12.6,8.0,5.8,6.0,6.8,16.8,11.2,2.2,1.0,1.6,1.2,0.8,1.4,-1.0,-0.4125195608888655,0.6850998387322115,-0.8797164013243017,-0.23044101004143328,-0.7278757128818752,1.2,1.25,0.45454545454545453,0.30303030303030304,0.3225806451612903
0.0,1.0,A,0.0,0.0,D,12.0,9.0,3.0,6.0,13.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,2.5,3.25,2.8,17.0,30.0,0.6,0.8,0,1,1,0,13.4,12.4,4.0,4.4,4.8,4.8,11.2,11.0,1.0,0.6,0.6,0.8,1.4,0.8,-1.0,-1.171928317535996,-0.16974048781750994,-0.3326166502368492,-0.4380601745812331,-0.7278757128818752,1.2513368983957218,1.0,0.4,0.35714285714285715,0.3076923076923077
1.0,1.0,D,1.0,1.0,D,13.0,6.0,4.0,4.0,15.0,14.0,6.0,2.0,0.0,2.0,0.0,0.0,2.25,3.4,3.2,32.0,26.0,3.0,2.0,0,0,0,0,15.8,16.8,9.4,9.2,6.0,7.0,10.6,12.4,0.4,1.0,3.0,1.6,1.6,2.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,-1.0609176682006325,-0.18656231864156803,1.4761904761904763,1.0476190476190477,0.4444444444444444,0.3125,0.29411764705882354
0.0,6.0,A,0.0,2.0,A,5.0,11.0,1.0,10.0,14.0,7.0,5.0,7.0,3.0,2.0,1.0,0.0,2.88,3.6,2.5,14.0,3.0,0.8,2.2,0,1,1,0,10.0,14.6,4.4,7.4,8.4,5.6,10.6,10.0,1.4,2.8,0.8,1.6,2.0,2.2,-6.0,-1.171928317535996,4.104461144931097,-1.6091827361075717,-0.022821845501633464,-3.4344426840834115,1.4732824427480915,1.3202614379084967,0.3472222222222222,0.4,0.2777777777777778
3.0,0.0,H,1.0,0.0,H,10.0,6.0,6.0,6.0,16.0,15.0,4.0,4.0,1.0,2.0,0.0,0.0,5.0,3.6,1.73,14.0,11.0,2.0,1.6,4,0,0,1,13.6,12.6,7.6,7.8,5.0,5.0,10.8,12.2,0.6,1.8,2.0,1.4,1.0,1.6,3.0,1.1062979524053955,-1.0245808143672315,-0.6973498176284842,-1.0609176682006325,1.4373778640793538,1.4954954954954955,1.7692307692307692,0.2,0.5780346820809249,0.2777777777777778
4.0,0.0,H,0.0,0.0,D,12.0,11.0,7.0,7.0,8.0,6.0,3.0,7.0,1.0,0.0,0.0,0.0,5.25,4.2,1.66,21.0,15.0,3.4,0.8,2,0,0,2,11.6,11.2,5.8,3.8,3.4,4.6,9.0,11.4,2.0,0.4,3.4,1.4,0.2,0.8,4.0,1.8657067090525261,-1.0245808143672315,-0.3326166502368492,-0.022821845501633464,1.978691258319661,1.536231884057971,1.5907335907335907,0.19047619047619047,0.6024096385542169,0.23809523809523808
0.0,1.0,A,0.0,0.0,D,3.0,8.0,1.0,6.0,13.0,13.0,6.0,4.0,0.0,2.0,0.0,0.0,2.8,3.1,2.5,20.0,3.0,1.2,0.2,0,3,1,0,10.8,12.0,5.8,5.8,5.0,7.0,14.4,10.4,1.6,0.6,1.2,1.6,0.6,0.2,-1.0,-1.171928317535996,-0.16974048781750994,-1.9739159034992066,-0.6456793391210329,-0.7278757128818752,1.125,0.8333333333333334,0.35714285714285715,0.4,0.3225806451612903
2.0,2.0,D,2.0,1.0,H,12.0,15.0,6.0,4.0,4.0,6.0,3.0,6.0,1.0,1.0,0.0,0.0,1.4,4.75,7.5,12.0,2.0,1.0,0.8,0,0,0,0,10.4,12.6,3.6,5.0,2.4,4.4,9.6,10.8,1.2,1.8,1.0,2.4,1.8,0.8,0.0,0.346889195758265,0.6850998387322115,-0.3326166502368492,0.8076548126575658,-0.18656231864156803,2.111111111111111,1.1377777777777778,0.7142857142857143,0.13333333333333333,0.21052631578947367
0.0,4.0,A,0.0,2.0,A,15.0,11.0,4.0,8.0,12.0,8.0,7.0,2.0,4.0,1.0,1.0,0.0,6.5,4.33,1.57,17.0,15.0,1.2,2.4,0,2,3,0,14.2,12.0,4.2,3.4,4.0,6.2,9.8,12.8,2.6,2.2,1.2,1.0,1.2,2.4,-4.0,-1.171928317535996,2.3947804918316544,0.21448310085060324,-0.022821845501633464,-2.351815895602797,1.2227722772277227,1.5812807881773399,0.15384615384615385,0.6369426751592356,0.23094688221709006
3.0,0.0,H,0.0,0.0,D,15.0,6.0,3.0,1.0,17.0,5.0,8.0,6.0,2.0,1.0,0.0,0.0,1.29,6.0,12.0,20.0,2.0,1.0,0.6,6,0,0,1,14.2,14.4,4.6,3.8,7.2,5.4,14.6,12.6,1.8,1.0,1.0,1.8,1.4,0.6,3.0,1.1062979524053955,-1.0245808143672315,0.21448310085060324,-1.0609176682006325,1.4373778640793538,1.9720670391061452,0.8928571428571429,0.7751937984496123,0.08333333333333333,0.16666666666666666
0.0,1.0,A,0.0,1.0,A,8.0,19.0,3.0,6.0,15.0,10.0,5.0,5.0,3.0,2.0,0.0,0.0,10.0,5.75,1.33,29.0,15.0,1.6,1.0,0,4,3,0,14.2,9.4,4.8,2.6,5.2,2.8,11.0,12.8,1.4,2.4,1.6,1.0,0.8,1.0,-1.0,-1.171928317535996,-0.16974048781750994,-1.0620829850201192,1.6381314708167651,-0.7278757128818752,1.1565656565656566,1.5852534562211982,0.1,0.7518796992481203,0.17391304347826086
1.0,1.0,D,0.0,0.0,D,8.0,7.0,6.0,2.0,18.0,10.0,5.0,6.0,3.0,2.0,0.0,0.0,2.6,3.2,2.62,8.0,9.0,2.4,1.4,0,0,0,0,12.0,14.2,6.8,6.4,5.8,5.2,14.8,13.2,1.2,2.0,2.4,0.6,0.6,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-1.0620829850201192,-0.8532985036608327,-0.18656231864156803,1.1428571428571428,0.8378378378378378,0.3846153846153846,0.38167938931297707,0.3125
2.0,1.0,H,0.0,0.0,D,10.0,17.0,4.0,6.0,9.0,12.0,7.0,6.0,1.0,3.0,0.0,0.0,5.75,3.8,1.7,19.0,6.0,1.6,1.0,1,0,0,1,13.0,14.0,4.4,3.6,6.2,6.4,9.4,9.2,1.2,1.2,1.6,1.4,1.4,1.0,1.0,0.346889195758265,-0.16974048781750994,-0.6973498176284842,1.2228931417371656,0.35475107559873925,1.0898876404494382,1.515267175572519,0.17391304347826086,0.5882352941176471,0.2631578947368421
0.0,0.0,D,0.0,0.0,D,6.0,7.0,4.0,4.0,10.0,12.0,8.0,5.0,0.0,2.0,0.0,0.0,2.63,3.25,2.75,20.0,11.0,0.8,1.0,0,0,0,0,8.6,13.0,5.0,7.8,4.8,6.4,10.0,12.0,1.0,1.4,0.8,2.0,0.6,1.0,0.0,-1.171928317535996,-1.0245808143672315,-1.4268161524117542,-0.8532985036608327,-0.18656231864156803,1.4591836734693877,1.7142857142857142,0.3802281368821293,0.36363636363636365,0.3076923076923077
0.0,2.0,A,0.0,0.0,D,10.0,15.0,3.0,8.0,10.0,10.0,3.0,3.0,1.0,2.0,0.0,0.0,2.2,3.25,3.4,30.0,9.0,0.6,1.2,0,1,1,0,11.2,12.4,6.2,6.0,6.6,4.6,11.6,11.8,1.6,1.6,0.6,1.2,1.6,1.2,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,0.8076548126575658,-1.2691891071221824,1.2666666666666666,1.0610687022900764,0.45454545454545453,0.29411764705882354,0.3076923076923077
0.0,1.0,A,0.0,1.0,A,13.0,10.0,4.0,2.0,8.0,10.0,10.0,6.0,3.0,0.0,0.0,0.0,4.1,3.9,1.9,4.0,6.0,0.6,1.2,0,5,1,0,11.6,11.8,4.2,4.6,5.8,7.6,10.6,13.0,1.6,2.0,0.6,0.4,1.0,1.2,-1.0,-1.171928317535996,-0.16974048781750994,-0.15025006654103176,-0.23044101004143328,-0.7278757128818752,1.3983050847457628,1.4784313725490197,0.24390243902439027,0.5263157894736842,0.25641025641025644
0.0,0.0,D,0.0,0.0,D,14.0,6.0,4.0,1.0,17.0,13.0,4.0,3.0,3.0,5.0,0.0,0.0,2.89,3.39,2.54,33.0,2.0,1.8,1.0,0,0,0,0,12.6,14.8,5.4,5.4,5.8,4.4,10.2,12.0,2.0,1.8,1.8,2.0,0.8,1.0,0.0,-1.171928317535996,-1.0245808143672315,0.032116517154785744,-1.0609176682006325,-0.18656231864156803,1.16,1.0638297872340425,0.3460207612456747,0.39370078740157477,0.2949852507374631
1.0,1.0,D,1.0,0.0,H,5.0,4.0,2.0,2.0,9.0,19.0,4.0,4.0,2.0,4.0,0.0,0.0,2.2,3.6,3.4,21.0,16.0,1.0,1.4,0,0,0,0,12.8,11.8,3.0,4.2,7.4,4.8,10.0,10.0,1.6,1.2,1.0,1.8,1.4,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-1.6091827361075717,-1.4761559972802323,-0.18656231864156803,0.5,1.0476190476190477,0.45454545454545453,0.29411764705882354,0.2777777777777778
0.0,1.0,A,0.0,1.0,A,9.0,17.0,2.0,6.0,9.0,11.0,4.0,2.0,0.0,4.0,1.0,0.0,4.75,3.6,1.75,4.0,15.0,2.0,1.0,0,1,2,0,13.2,8.2,4.8,2.8,3.4,2.4,11.6,11.2,2.0,1.0,2.0,0.6,1.6,1.0,-1.0,-1.171928317535996,-0.16974048781750994,-0.8797164013243017,1.2228931417371656,-0.7278757128818752,1.4330985915492958,1.5827814569536425,0.21052631578947367,0.5714285714285714,0.2777777777777778
3.0,1.0,H,1.0,0.0,H,8.0,16.0,5.0,12.0,10.0,5.0,2.0,6.0,0.0,0.0,0.0,0.0,1.83,3.5,4.5,28.0,25.0,2.2,1.8,1,0,0,1,10.8,15.4,5.6,8.4,7.2,7.0,10.4,10.2,1.2,1.8,2.2,2.4,1.8,1.8,2.0,1.1062979524053955,-0.16974048781750994,-1.0620829850201192,1.0152739771973656,0.8960644698390464,1.3692307692307693,1.0819672131147542,0.5464480874316939,0.2222222222222222,0.2857142857142857
1.0,2.0,A,0.0,1.0,A,12.0,16.0,4.0,10.0,12.0,14.0,5.0,3.0,1.0,3.0,0.0,0.0,1.83,3.5,4.5,9.0,20.0,0.8,0.8,0,2,1,0,15.6,16.0,8.2,8.2,5.8,5.6,11.2,12.8,1.0,1.4,0.8,2.0,0.8,0.8,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,1.0152739771973656,-0.7278757128818752,1.5138888888888888,0.9333333333333333,0.5464480874316939,0.2222222222222222,0.2857142857142857
1.0,2.0,A,1.0,1.0,D,11.0,20.0,5.0,4.0,6.0,9.0,5.0,8.0,2.0,1.0,0.0,0.0,3.5,3.75,1.95,21.0,12.0,1.6,1.2,0,1,1,0,12.6,13.4,3.4,4.8,4.6,6.4,11.0,9.4,1.2,1.8,1.6,2.0,2.0,1.2,-1.0,-0.4125195608888655,0.6850998387322115,-0.5149832339326668,1.845750635356565,-0.7278757128818752,1.4848484848484849,1.6535433070866141,0.2857142857142857,0.5128205128205129,0.26666666666666666
1.0,0.0,H,0.0,0.0,D,10.0,19.0,6.0,11.0,14.0,9.0,1.0,10.0,2.0,3.0,0.0,0.0,2.0,3.3,4.0,31.0,14.0,2.0,1.6,1,0,0,1,15.4,10.6,7.8,6.4,8.2,4.0,11.2,11.4,1.2,2.2,2.0,1.4,0.8,1.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.6973498176284842,1.6381314708167651,0.35475107559873925,1.2794117647058822,0.9411764705882353,0.5,0.25,0.30303030303030304
3.0,1.0,H,1.0,1.0,D,11.0,9.0,7.0,5.0,13.0,17.0,3.0,3.0,1.0,3.0,0.0,0.0,2.1,3.3,3.6,4.0,1.0,1.4,0.6,4,0,0,1,15.4,11.0,10.0,6.2,6.2,3.8,11.6,11.4,1.8,0.6,1.4,1.6,1.4,0.6,2.0,1.1062979524053955,-0.16974048781750994,-0.5149832339326668,-0.4380601745812331,0.8960644698390464,1.3768115942028984,0.835820895522388,0.47619047619047616,0.2777777777777778,0.30303030303030304
3.0,2.0,H,1.0,1.0,D,12.0,11.0,8.0,3.0,12.0,7.0,0.0,4.0,3.0,1.0,0.0,0.0,1.91,4.0,3.6,15.0,14.0,2.4,2.0,2,0,0,3,14.0,14.4,6.0,5.4,4.0,4.8,12.0,11.6,4.0,2.6,2.4,1.6,1.4,2.0,1.0,1.1062979524053955,0.6850998387322115,-0.3326166502368492,-0.022821845501633464,0.35475107559873925,2.0407608695652173,1.0575757575757576,0.5235602094240838,0.2777777777777778,0.25
3.0,4.0,A,2.0,0.0,H,12.0,12.0,6.0,7.0,15.0,12.0,6.0,3.0,6.0,1.0,0.0,0.0,3.2,3.25,2.2,4.0,6.0,2.2,2.2,0,1,1,0,11.8,11.6,5.2,7.0,7.0,5.4,14.0,8.6,2.6,1.8,2.2,2.2,1.2,2.2,-1.0,1.1062979524053955,2.3947804918316544,-0.3326166502368492,0.18479731903816635,-0.7278757128818752,1.4411764705882353,1.1428571428571428,0.3125,0.45454545454545453,0.3076923076923077
1.0,1.0,D,0.0,0.0,D,13.0,19.0,2.0,6.0,7.0,14.0,2.0,7.0,1.0,4.0,0.0,0.0,2.63,3.6,2.75,16.0,6.0,1.6,1.2,0,0,0,0,14.6,12.4,4.8,4.0,5.6,3.4,11.2,12.2,1.6,1.2,1.6,1.2,1.4,1.2,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,1.6381314708167651,-0.18656231864156803,1.6,1.3489583333333333,0.3802281368821293,0.36363636363636365,0.2777777777777778
0.0,2.0,A,0.0,0.0,D,10.0,12.0,8.0,10.0,11.0,9.0,8.0,5.0,1.0,0.0,0.0,0.0,1.44,4.5,7.0,12.0,30.0,0.6,1.4,0,1,1,0,14.6,12.0,8.8,8.0,9.2,7.6,8.6,10.0,1.6,0.8,0.6,1.4,1.0,1.4,-2.0,-1.171928317535996,0.6850998387322115,-0.6973498176284842,0.18479731903816635,-1.2691891071221824,2.048,0.8181818181818182,0.6944444444444444,0.14285714285714285,0.2222222222222222
3.0,2.0,H,1.0,0.0,H,15.0,20.0,5.0,6.0,10.0,12.0,4.0,8.0,0.0,2.0,0.0,0.0,1.36,5.5,7.5,6.0,21.0,2.2,1.0,2,0,0,2,18.0,11.0,6.2,3.0,8.0,4.6,9.8,10.4,2.2,2.0,2.2,1.0,1.6,1.0,1.0,1.1062979524053955,0.6850998387322115,0.21448310085060324,1.845750635356565,0.35475107559873925,1.8461538461538463,1.1204819277108433,0.7352941176470588,0.13333333333333333,0.18181818181818182
0.0,1.0,A,0.0,1.0,A,5.0,7.0,0.0,4.0,16.0,7.0,8.0,5.0,3.0,2.0,1.0,1.0,7.5,4.33,1.4,40.0,15.0,0.6,1.0,0,1,1,0,9.0,10.8,3.6,4.8,4.8,5.0,12.0,15.4,1.4,2.0,0.6,0.6,0.8,1.0,-1.0,-1.171928317535996,-0.16974048781750994,-1.6091827361075717,-0.8532985036608327,-0.7278757128818752,1.25,1.391304347826087,0.13333333333333333,0.7142857142857143,0.23094688221709006
2.0,0.0,H,0.0,0.0,D,13.0,10.0,3.0,4.0,10.0,14.0,10.0,3.0,0.0,1.0,0.0,1.0,2.2,3.2,3.89,9.0,7.0,2.2,1.0,3,0,0,1,13.6,15.6,4.6,4.6,7.8,6.6,13.8,9.0,1.0,0.8,2.2,1.6,0.8,1.0,2.0,0.346889195758265,-1.0245808143672315,-0.15025006654103176,-0.23044101004143328,0.8960644698390464,1.691699604743083,0.6,0.45454545454545453,0.2570694087403599,0.3125
3.0,1.0,H,1.0,0.0,H,22.0,8.0,7.0,2.0,11.0,7.0,9.0,3.0,2.0,1.0,0.0,0.0,2.05,3.5,3.5,10.0,19.0,2.6,0.8,1,0,0,1,18.0,15.6,6.6,4.2,5.2,8.0,8.4,9.6,2.6,1.0,2.6,1.2,1.8,0.8,2.0,1.1062979524053955,-0.16974048781750994,1.4910491867213258,-0.6456793391210329,0.8960644698390464,1.3666666666666667,0.9097222222222222,0.48780487804878053,0.2857142857142857,0.2857142857142857
0.0,1.0,A,0.0,1.0,A,10.0,5.0,5.0,3.0,8.0,9.0,4.0,6.0,0.0,2.0,0.0,0.0,3.8,3.4,2.0,9.0,15.0,0.8,1.4,0,1,3,0,12.0,13.2,5.0,7.6,6.0,7.0,11.0,9.8,0.4,1.2,0.8,1.6,0.4,1.4,-1.0,-1.171928317535996,-0.16974048781750994,-0.6973498176284842,-1.2685368327404325,-0.7278757128818752,1.5471698113207548,1.4,0.2631578947368421,0.5,0.29411764705882354
4.0,1.0,H,1.0,0.0,H,19.0,2.0,7.0,1.0,6.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.11,11.0,26.0,3.0,35.0,2.0,2.2,2,0,0,1,11.8,16.4,3.6,5.0,4.0,5.4,7.8,9.0,0.4,1.4,2.0,2.2,0.8,2.2,3.0,1.8657067090525261,-0.16974048781750994,0.9439494356338732,-1.8913943263598318,1.4373778640793538,2.011904761904762,0.625,0.9009009009009008,0.038461538461538464,0.09090909090909091
0.0,1.0,A,0.0,1.0,A,7.0,7.0,2.0,2.0,8.0,9.0,5.0,2.0,1.0,1.0,0.0,0.0,2.1,3.5,3.4,10.0,7.0,1.8,0.6,0,1,2,0,13.0,13.4,5.2,4.2,5.0,5.8,9.2,10.0,0.6,1.0,1.8,0.8,1.6,0.6,-1.0,-1.171928317535996,-0.16974048781750994,-1.2444495687159367,-0.8532985036608327,-0.7278757128818752,1.4444444444444444,0.8529411764705882,0.47619047619047616,0.29411764705882354,0.2857142857142857
2.0,0.0,H,1.0,0.0,H,4.0,22.0,2.0,5.0,13.0,19.0,0.0,10.0,2.0,2.0,0.0,0.0,4.0,4.0,1.8,6.0,20.0,1.2,1.4,1,0,0,1,13.0,6.2,5.6,2.0,4.2,2.4,10.8,12.6,1.0,1.8,1.2,0.8,1.2,1.4,2.0,0.346889195758265,-1.0245808143672315,-1.7915493198033892,2.2609889644361645,0.8960644698390464,1.8310344827586207,1.6089965397923875,0.25,0.5555555555555556,0.25
6.0,0.0,H,4.0,0.0,H,18.0,9.0,9.0,3.0,6.0,13.0,3.0,3.0,1.0,0.0,0.0,0.0,2.1,3.2,3.5,40.0,4.0,2.4,0.6,1,0,0,3,16.6,13.0,7.6,6.6,8.6,3.6,11.2,14.4,0.8,1.6,2.4,1.6,1.6,0.6,6.0,3.384524222346787,-1.0245808143672315,0.7615828519380557,-0.4380601745812331,3.061318046800275,1.6363636363636365,0.8,0.47619047619047616,0.2857142857142857,0.3125
1.0,3.0,A,0.0,2.0,A,19.0,17.0,6.0,8.0,16.0,15.0,7.0,5.0,2.0,1.0,0.0,0.0,2.4,3.6,2.8,17.0,13.0,2.0,1.6,0,1,2,0,18.4,14.8,6.8,4.6,8.2,6.4,11.0,9.2,1.4,1.2,2.0,1.0,0.8,1.6,-2.0,-0.4125195608888655,1.539940165281933,0.9439494356338732,1.2228931417371656,-1.2691891071221824,1.2155963302752293,1.0774647887323943,0.4166666666666667,0.35714285714285715,0.2777777777777778
2.0,2.0,D,1.0,2.0,A,14.0,12.0,6.0,3.0,14.0,18.0,2.0,3.0,1.0,4.0,0.0,0.0,1.22,7.0,15.0,3.0,17.0,1.4,1.4,0,0,0,0,13.8,12.4,4.4,4.2,3.8,6.0,13.8,10.2,2.2,2.2,1.4,1.2,1.2,1.4,0.0,0.346889195758265,0.6850998387322115,0.032116517154785744,0.18479731903816635,-0.18656231864156803,1.969325153374233,1.2804878048780488,0.819672131147541,0.06666666666666667,0.14285714285714285
0.0,0.0,D,0.0,0.0,D,11.0,6.0,3.0,2.0,10.0,10.0,11.0,3.0,0.0,0.0,0.0,0.0,2.25,3.29,3.2,16.0,13.0,0.6,0.8,0,0,0,0,13.6,14.0,3.0,5.8,8.0,7.8,10.8,10.8,1.6,1.2,0.6,2.2,1.0,0.8,0.0,-1.171928317535996,-1.0245808143672315,-0.5149832339326668,-1.0609176682006325,-0.18656231864156803,1.5733333333333333,1.0892857142857142,0.4444444444444444,0.3125,0.303951367781155
1.0,2.0,A,0.0,2.0,A,25.0,10.0,12.0,6.0,7.0,10.0,10.0,5.0,1.0,2.0,0.0,0.0,2.5,3.25,2.88,18.0,14.0,1.0,1.2,0,1,1,0,12.2,14.4,5.6,7.6,4.8,6.8,7.8,9.4,1.2,1.4,1.0,1.6,1.2,1.2,-1.0,-0.4125195608888655,0.6850998387322115,2.0381489378087783,-0.23044101004143328,-0.7278757128818752,0.9333333333333333,0.9195402298850575,0.4,0.3472222222222222,0.3076923076923077
1.0,1.0,D,0.0,0.0,D,13.0,16.0,4.0,4.0,11.0,15.0,1.0,5.0,1.0,3.0,0.0,0.0,2.0,3.5,3.75,17.0,2.0,1.4,1.4,0,0,0,0,12.2,12.0,4.4,4.2,4.0,4.6,13.0,13.0,2.4,1.0,1.4,0.4,0.4,1.4,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,1.0152739771973656,-0.18656231864156803,1.2509505703422052,1.1369047619047619,0.5,0.26666666666666666,0.2857142857142857
2.0,1.0,H,1.0,0.0,H,10.0,15.0,4.0,3.0,11.0,15.0,1.0,7.0,2.0,1.0,0.0,0.0,3.5,3.25,2.2,19.0,18.0,1.6,1.0,1,0,0,1,16.8,13.0,5.4,4.8,7.0,4.8,11.6,13.6,1.4,1.8,1.6,1.6,0.4,1.0,1.0,0.346889195758265,-0.16974048781750994,-0.6973498176284842,0.8076548126575658,0.35475107559873925,1.1083333333333334,1.0294117647058822,0.2857142857142857,0.45454545454545453,0.3076923076923077
2.0,1.0,H,0.0,0.0,D,12.0,18.0,3.0,5.0,6.0,7.0,6.0,5.0,5.0,1.0,0.0,0.0,2.88,3.75,2.3,4.0,11.0,1.8,1.0,1,0,0,1,15.8,13.6,4.8,4.6,7.2,5.0,9.2,10.4,3.0,3.0,1.8,1.4,1.6,1.0,1.0,0.346889195758265,-0.16974048781750994,-0.3326166502368492,1.4305123062769654,0.35475107559873925,1.4610951008645534,1.5737704918032787,0.3472222222222222,0.4347826086956522,0.26666666666666666
1.0,0.0,H,0.0,0.0,D,19.0,13.0,11.0,6.0,9.0,10.0,14.0,5.0,3.0,1.0,0.0,0.0,4.2,3.4,1.91,5.0,15.0,1.6,1.0,1,0,0,1,16.6,15.4,9.8,8.6,10.0,6.6,6.8,8.8,0.8,1.6,1.6,1.2,0.8,1.0,1.0,-0.4125195608888655,-1.0245808143672315,0.9439494356338732,0.39241648357796616,0.35475107559873925,1.2777777777777777,1.5546875,0.23809523809523808,0.5235602094240838,0.29411764705882354
