FTHG,FTAG,FTR,HTHG,HTAG,HTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,homeTeamID,awayTeamID,RecentGoalAvg_Home,RecentGoalAvg_Away,WinStreak_Home,WinStreak_Away,LosingStreak_Home,LosingStreak_Away,HS_RollingAvg_Home,HS_RollingAvg_Away,HST_RollingAvg_Home,HST_RollingAvg_Away,HC_RollingAvg_Home,HC_RollingAvg_Away,HF_RollingAvg_Home,HF_RollingAvg_Away,HY_RollingAvg_Home,HY_RollingAvg_Away,FTHG_RollingAvg_Home,FTHG_RollingAvg_Away,FTAG_RollingAvg_Home,FTAG_RollingAvg_Away,GoalDifference,FTHG_Standardized,FTAG_Standardized,HS_Standardized,AS_Standardized,GoalDifference_Standardized,HistoricalPerformance_Home,HistoricalPerformance_Away,ImpliedProbability_HomeWin,ImpliedProbability_AwayWin,ImpliedProbability_Draw
0.0,0.0,D,0.0,0.0,D,12.0,20.0,3.0,7.0,10.0,8.0,7.0,7.0,2.0,4.0,0.0,0.0,4.5,4.0,1.8,29.0,12.0,0.8,1.6,0,0,0,0,15.8,13.4,5.2,4.2,6.2,5.8,10.0,9.6,2.4,1.0,0.8,0.8,1.0,1.6,0.0,-1.171928317535996,-1.0245808143672315,-0.3326166502368492,1.845750635356565,-0.18656231864156803,1.1428571428571428,1.6473429951690821,0.2222222222222222,0.5555555555555556,0.25
1.0,3.0,A,1.0,1.0,D,10.0,20.0,8.0,14.0,2.0,10.0,7.0,8.0,0.0,1.0,0.0,0.0,3.9,3.6,2.05,1.0,3.0,1.6,2.2,0,1,1,0,15.2,16.6,6.8,9.0,7.4,6.4,8.8,9.8,1.2,1.4,1.6,2.0,1.2,2.2,-2.0,-0.4125195608888655,1.539940165281933,-0.6973498176284842,1.845750635356565,-1.2691891071221824,1.43125,1.3584905660377358,0.25641025641025644,0.48780487804878053,0.2777777777777778
1.0,3.0,A,1.0,1.0,D,21.0,6.0,11.0,4.0,9.0,13.0,8.0,5.0,1.0,3.0,1.0,1.0,1.83,3.5,4.5,5.0,25.0,1.0,1.6,0,1,2,0,14.6,14.6,7.0,8.4,5.6,6.0,10.2,10.2,0.8,1.6,1.0,2.2,2.0,1.6,-2.0,-0.4125195608888655,1.539940165281933,1.308682603025508,-1.0609176682006325,-1.2691891071221824,1.2553191489361701,1.0476190476190477,0.5464480874316939,0.2222222222222222,0.2857142857142857
1.0,3.0,A,1.0,1.0,D,14.0,10.0,9.0,6.0,8.0,19.0,5.0,5.0,0.0,0.0,0.0,0.0,2.5,3.25,2.88,29.0,18.0,1.0,1.0,0,3,2,0,13.8,10.4,7.2,5.4,6.6,4.6,8.6,11.2,1.4,1.4,1.0,1.6,1.2,1.0,-2.0,-0.4125195608888655,1.539940165281933,0.032116517154785744,-0.23044101004143328,-1.2691891071221824,1.1914893617021276,0.9459459459459459,0.4,0.3472222222222222,0.3076923076923077
2.0,1.0,H,1.0,1.0,D,12.0,14.0,7.0,6.0,17.0,7.0,11.0,4.0,1.0,0.0,0.0,0.0,4.5,3.6,1.72,4.0,6.0,1.2,1.2,1,0,0,1,11.8,13.2,6.6,7.2,7.2,7.2,11.4,13.8,0.8,1.2,1.2,2.4,1.0,1.2,1.0,0.346889195758265,-0.16974048781750994,-0.3326166502368492,0.600035648117766,0.35475107559873925,1.4090909090909092,1.1111111111111112,0.2222222222222222,0.5813953488372093,0.2777777777777778
1.0,3.0,A,0.0,1.0,A,18.0,6.0,9.0,5.0,8.0,10.0,7.0,3.0,1.0,2.0,0.0,0.0,2.88,3.4,2.4,6.0,11.0,0.6,1.8,0,1,1,0,17.0,13.0,11.2,8.2,9.8,5.6,8.0,12.0,0.8,1.8,0.6,1.4,1.0,1.8,-2.0,-0.4125195608888655,1.539940165281933,0.7615828519380557,-1.0609176682006325,-1.2691891071221824,1.7692307692307692,1.7786259541984732,0.3472222222222222,0.4166666666666667,0.29411764705882354
0.0,0.0,D,0.0,0.0,D,20.0,4.0,6.0,2.0,14.0,13.0,9.0,0.0,1.0,2.0,0.0,0.0,2.2,3.25,3.4,39.0,9.0,1.6,0.6,0,0,0,0,14.8,14.0,7.0,6.6,7.8,8.6,12.6,10.8,0.8,1.6,1.6,1.2,1.2,0.6,0.0,-1.171928317535996,-1.0245808143672315,1.1263160193296906,-1.4761559972802323,-0.18656231864156803,1.1935483870967742,0.75,0.45454545454545453,0.29411764705882354,0.3076923076923077
2.0,1.0,H,0.0,0.0,D,12.0,16.0,7.0,11.0,12.0,13.0,3.0,10.0,4.0,3.0,1.0,0.0,2.0,3.3,4.0,31.0,25.0,3.0,1.0,1,0,0,2,17.4,16.2,10.0,9.8,6.0,7.8,10.8,11.2,1.8,1.6,3.0,3.2,1.6,1.0,1.0,0.346889195758265,-0.16974048781750994,-0.3326166502368492,1.0152739771973656,0.35475107559873925,1.3846153846153846,1.0288461538461537,0.5,0.25,0.30303030303030304
0.0,0.0,D,0.0,0.0,D,14.0,10.0,7.0,5.0,9.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,2.2,3.3,3.4,37.0,14.0,2.4,0.8,0,0,0,0,14.2,17.2,7.4,9.2,7.2,6.4,10.0,10.8,1.2,0.4,2.4,1.4,1.0,0.8,0.0,-1.171928317535996,-1.0245808143672315,0.032116517154785744,-0.23044101004143328,-0.18656231864156803,1.453125,0.9523809523809523,0.45454545454545453,0.29411764705882354,0.30303030303030304
1.0,1.0,D,0.0,0.0,D,12.0,8.0,4.0,3.0,8.0,7.0,6.0,3.0,3.0,1.0,0.0,0.0,2.0,3.6,4.0,4.0,21.0,1.0,0.8,0,0,0,0,15.0,15.2,4.6,5.2,6.2,5.6,9.4,8.8,2.4,2.0,1.0,2.0,2.4,0.8,0.0,-0.4125195608888655,-0.16974048781750994,-0.3326166502368492,-0.6456793391210329,-0.18656231864156803,1.3772727272727272,1.0,0.5,0.25,0.2777777777777778
0.0,0.0,D,0.0,0.0,D,8.0,18.0,5.0,9.0,6.0,14.0,1.0,1.0,0.0,3.0,0.0,0.0,2.3,3.25,3.25,5.0,1.0,1.4,1.6,0,0,0,0,12.0,12.2,6.6,8.8,4.0,5.4,8.2,13.0,1.2,1.6,1.4,1.6,1.0,1.6,0.0,-1.171928317535996,-1.0245808143672315,-1.0620829850201192,1.4305123062769654,-0.18656231864156803,1.271186440677966,0.8205128205128205,0.4347826086956522,0.3076923076923077,0.3076923076923077
2.0,1.0,H,2.0,0.0,H,13.0,14.0,9.0,10.0,9.0,18.0,6.0,9.0,1.0,4.0,0.0,0.0,2.0,3.4,4.0,6.0,9.0,1.4,1.0,3,0,0,1,13.0,10.2,7.8,6.0,7.0,4.6,12.2,11.0,2.0,1.2,1.4,1.4,1.2,1.0,1.0,0.346889195758265,-0.16974048781750994,-0.15025006654103176,0.600035648117766,0.35475107559873925,1.8131868131868132,1.0337078651685394,0.5,0.25,0.29411764705882354
0.0,1.0,A,0.0,1.0,A,10.0,5.0,2.0,1.0,8.0,10.0,8.0,2.0,1.0,0.0,0.0,0.0,3.2,3.3,2.3,19.0,13.0,1.0,2.0,0,1,2,0,12.8,11.8,3.4,4.0,9.0,7.0,9.2,11.6,1.2,2.0,1.0,1.2,1.6,2.0,-1.0,-1.171928317535996,-0.16974048781750994,-0.6973498176284842,-1.2685368327404325,-0.7278757128818752,1.1206896551724137,1.1428571428571428,0.3125,0.4347826086956522,0.30303030303030304
1.0,2.0,A,0.0,1.0,A,12.0,20.0,5.0,9.0,10.0,11.0,9.0,9.0,3.0,1.0,0.0,0.0,1.57,4.33,5.5,12.0,7.0,2.0,0.8,0,2,1,0,15.8,17.4,6.6,5.2,9.2,8.4,11.8,8.8,3.4,2.6,2.0,1.4,1.4,0.8,-1.0,-0.4125195608888655,0.6850998387322115,-0.3326166502368492,1.845750635356565,-0.7278757128818752,2.1305970149253732,0.6842105263157895,0.6369426751592356,0.18181818181818182,0.23094688221709006
1.0,0.0,H,1.0,0.0,H,16.0,13.0,3.0,5.0,12.0,10.0,5.0,10.0,1.0,3.0,0.0,0.0,1.66,4.0,4.8,11.0,4.0,1.0,0.2,1,0,0,1,15.2,16.6,3.8,5.8,5.6,5.2,9.4,7.8,1.6,0.4,1.0,1.4,0.6,0.2,1.0,-0.4125195608888655,-1.0245808143672315,0.3968496845464207,0.39241648357796616,0.35475107559873925,2.079510703363914,1.0707395498392283,0.6024096385542169,0.20833333333333334,0.25
3.0,2.0,H,2.0,1.0,H,7.0,13.0,5.0,5.0,21.0,15.0,2.0,3.0,4.0,3.0,0.0,0.0,3.0,3.25,2.38,11.0,12.0,2.0,1.2,1,0,0,1,16.2,15.6,5.4,5.6,6.4,6.0,12.4,9.4,2.4,1.8,2.0,2.0,0.8,1.2,1.0,1.1062979524053955,0.6850998387322115,-1.2444495687159367,0.39241648357796616,0.35475107559873925,2.2427184466019416,1.6372549019607843,0.3333333333333333,0.42016806722689076,0.3076923076923077
1.0,0.0,H,1.0,0.0,H,15.0,9.0,9.0,3.0,6.0,14.0,6.0,2.0,0.0,2.0,0.0,0.0,1.25,5.5,13.0,11.0,29.0,1.2,1.2,1,0,0,1,14.4,13.2,7.6,6.8,7.0,6.6,7.4,8.4,1.0,1.6,1.2,0.8,0.4,1.2,1.0,-0.4125195608888655,-1.0245808143672315,0.21448310085060324,-0.4380601745812331,0.35475107559873925,2.3839285714285716,0.7578947368421053,0.8,0.07692307692307693,0.18181818181818182
2.0,1.0,H,2.0,1.0,H,15.0,10.0,11.0,6.0,13.0,7.0,5.0,5.0,2.0,2.0,1.0,0.0,1.73,3.75,4.75,32.0,18.0,1.2,2.6,1,0,0,2,13.8,9.8,8.6,5.6,6.0,3.4,10.2,8.4,0.8,1.6,1.2,1.0,0.6,2.6,1.0,0.346889195758265,-0.16974048781750994,0.21448310085060324,-0.23044101004143328,0.35475107559873925,1.5333333333333334,0.9215686274509803,0.5780346820809249,0.21052631578947367,0.26666666666666666
1.0,2.0,A,0.0,0.0,D,14.0,14.0,12.0,8.0,11.0,4.0,10.0,2.0,1.0,0.0,0.0,0.0,2.75,3.25,2.62,29.0,25.0,1.6,1.0,0,1,1,0,12.0,13.2,6.2,7.6,7.4,8.0,12.6,14.6,1.2,0.8,1.6,0.4,1.4,1.0,-1.0,-0.4125195608888655,0.6850998387322115,0.032116517154785744,0.600035648117766,-0.7278757128818752,0.6956521739130435,1.1025641025641026,0.36363636363636365,0.38167938931297707,0.3076923076923077
2.0,0.0,H,1.0,0.0,H,14.0,6.0,10.0,2.0,9.0,10.0,5.0,3.0,0.0,2.0,0.0,0.0,1.29,5.5,11.0,11.0,29.0,2.8,1.4,4,0,0,1,14.4,13.6,9.8,7.6,7.0,5.6,8.6,8.0,0.6,0.8,2.8,1.6,0.6,1.4,2.0,0.346889195758265,-1.0245808143672315,0.032116517154785744,-1.0609176682006325,0.8960644698390464,2.4,0.7674418604651163,0.7751937984496123,0.09090909090909091,0.18181818181818182
3.0,0.0,H,2.0,0.0,H,16.0,11.0,10.0,8.0,8.0,7.0,4.0,6.0,1.0,3.0,0.0,0.0,1.3,5.5,10.0,20.0,1.0,1.8,1.2,1,0,0,1,14.2,14.2,6.8,9.4,8.0,5.6,10.6,12.0,1.4,1.2,1.8,1.6,1.0,1.2,3.0,1.1062979524053955,-1.0245808143672315,0.3968496845464207,-0.022821845501633464,1.4373778640793538,1.7424242424242424,0.8,0.7692307692307692,0.1,0.18181818181818182
0.0,4.0,A,0.0,3.0,A,6.0,14.0,1.0,7.0,7.0,4.0,4.0,7.0,1.0,1.0,0.0,0.0,8.5,4.75,1.36,42.0,6.0,0.6,2.2,0,2,1,0,12.2,14.8,3.8,5.0,5.6,7.6,7.6,10.8,1.0,2.0,0.6,1.4,1.0,2.2,-4.0,-1.171928317535996,2.3947804918316544,-1.4268161524117542,0.600035648117766,-2.351815895602797,0.8333333333333334,1.478448275862069,0.11764705882352941,0.7352941176470588,0.21052631578947367
0.0,3.0,A,0.0,1.0,A,23.0,10.0,7.0,5.0,11.0,11.0,13.0,1.0,1.0,3.0,0.0,0.0,1.8,3.8,4.2,11.0,21.0,0.6,2.4,0,1,1,0,16.2,18.8,5.6,5.6,7.8,7.6,8.2,11.8,1.0,1.8,0.6,1.0,1.8,2.4,-3.0,-1.171928317535996,1.539940165281933,1.6734157704171433,-0.23044101004143328,-1.8105025013624896,2.0405405405405403,1.1619718309859155,0.5555555555555556,0.23809523809523808,0.2631578947368421
2.0,1.0,H,0.0,1.0,A,21.0,7.0,12.0,3.0,8.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,3.5,3.75,39.0,37.0,1.2,1.0,3,0,0,1,17.4,16.6,9.2,9.4,4.8,7.0,9.2,11.4,1.2,1.8,1.2,1.6,1.2,1.0,1.0,0.346889195758265,-0.16974048781750994,1.308682603025508,-0.8532985036608327,0.35475107559873925,1.206896551724138,0.8833333333333333,0.5,0.26666666666666666,0.2857142857142857
1.0,1.0,D,1.0,0.0,H,12.0,5.0,4.0,3.0,16.0,8.0,5.0,5.0,1.0,0.0,0.0,0.0,2.45,3.5,3.0,11.0,12.0,1.6,1.0,0,0,0,0,12.2,12.0,3.8,3.6,4.8,3.4,10.4,11.2,2.0,1.8,1.6,1.6,0.2,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.3326166502368492,-1.2685368327404325,-0.18656231864156803,2.3085106382978724,1.6382978723404256,0.4081632653061224,0.3333333333333333,0.2857142857142857
2.0,0.0,H,0.0,0.0,D,6.0,9.0,4.0,3.0,18.0,8.0,7.0,5.0,1.0,1.0,0.0,0.0,1.33,5.5,8.5,3.0,17.0,3.0,1.2,1,0,0,1,13.6,17.2,5.6,6.6,6.0,7.2,7.6,12.2,0.8,1.6,3.0,3.0,1.0,1.2,2.0,0.346889195758265,-1.0245808143672315,-1.4268161524117542,-0.4380601745812331,0.8960644698390464,2.110320284697509,1.1339285714285714,0.7518796992481203,0.11764705882352941,0.18181818181818182
3.0,2.0,H,0.0,1.0,A,31.0,4.0,9.0,4.0,6.0,8.0,17.0,1.0,0.0,2.0,0.0,0.0,1.22,7.0,12.0,12.0,21.0,2.2,0.8,1,0,0,3,18.4,20.8,5.4,7.4,9.2,9.2,9.0,11.4,2.0,1.8,2.2,2.4,0.8,0.8,1.0,1.1062979524053955,0.6850998387322115,3.1323484399836827,-1.4761559972802323,0.35475107559873925,2.097058823529412,1.0818181818181818,0.819672131147541,0.08333333333333333,0.14285714285714285
2.0,2.0,D,2.0,1.0,H,12.0,12.0,5.0,5.0,10.0,15.0,5.0,6.0,0.0,4.0,0.0,0.0,2.6,3.25,3.0,19.0,5.0,0.4,0.8,0,0,0,0,13.2,13.8,4.4,6.0,6.0,4.6,11.6,10.4,1.4,1.6,0.4,2.4,0.8,0.8,0.0,0.346889195758265,0.6850998387322115,-0.3326166502368492,0.18479731903816635,-0.18656231864156803,1.0277777777777777,0.917910447761194,0.3846153846153846,0.3333333333333333,0.3076923076923077
1.0,1.0,D,1.0,0.0,H,17.0,5.0,2.0,3.0,8.0,5.0,8.0,3.0,0.0,1.0,0.0,0.0,1.11,10.0,19.0,3.0,5.0,1.6,1.2,0,0,0,0,14.2,14.6,5.4,4.6,7.0,8.0,7.8,9.2,1.0,1.4,1.6,1.0,2.6,1.2,0.0,-0.4125195608888655,-0.16974048781750994,0.5792162682422383,-1.2685368327404325,-0.18656231864156803,2.136518771331058,0.8585858585858586,0.9009009009009008,0.05263157894736842,0.1
3.0,3.0,D,2.0,1.0,H,21.0,6.0,11.0,2.0,14.0,13.0,7.0,3.0,2.0,3.0,0.0,1.0,2.5,3.25,2.88,27.0,25.0,1.2,2.0,0,0,0,0,15.6,17.6,9.4,9.0,8.2,8.2,12.6,12.0,2.4,2.6,1.2,2.0,2.0,2.0,0.0,1.1062979524053955,1.539940165281933,1.308682603025508,-1.0609176682006325,-0.18656231864156803,1.0661157024793388,1.0826446280991735,0.4,0.3472222222222222,0.3076923076923077
0.0,2.0,A,0.0,0.0,D,9.0,11.0,4.0,5.0,26.0,16.0,5.0,3.0,1.0,2.0,0.0,0.0,5.0,3.6,1.66,14.0,11.0,1.0,0.8,0,6,2,0,12.4,13.2,6.6,7.6,6.0,8.0,16.4,16.4,1.0,1.8,1.0,1.0,0.4,0.8,-2.0,-1.171928317535996,0.6850998387322115,-0.8797164013243017,-0.022821845501633464,-1.2691891071221824,0.5,2.3333333333333335,0.2,0.6024096385542169,0.2777777777777778
1.0,1.0,D,0.0,0.0,D,9.0,14.0,2.0,4.0,11.0,15.0,5.0,9.0,0.0,2.0,0.0,0.0,2.1,3.5,3.5,1.0,2.0,0.8,1.0,0,0,0,0,13.8,16.0,5.2,5.4,6.4,6.2,5.6,10.8,1.4,1.6,0.8,1.8,1.4,1.0,0.0,-0.4125195608888655,-0.16974048781750994,-0.8797164013243017,0.600035648117766,-0.18656231864156803,1.3714285714285714,1.113744075829384,0.47619047619047616,0.2857142857142857,0.2857142857142857
1.0,2.0,A,1.0,1.0,D,31.0,7.0,15.0,3.0,11.0,14.0,10.0,4.0,1.0,2.0,0.0,0.0,1.18,7.0,13.0,15.0,29.0,1.6,1.6,0,1,1,0,19.2,20.4,7.6,7.2,5.8,6.2,10.4,10.2,1.2,1.4,1.6,1.8,0.6,1.6,-1.0,-0.4125195608888655,0.6850998387322115,3.1323484399836827,-0.8532985036608327,-0.7278757128818752,2.235294117647059,0.8874172185430463,0.8474576271186441,0.07692307692307693,0.14285714285714285
2.0,1.0,H,0.0,0.0,D,11.0,15.0,7.0,5.0,13.0,13.0,4.0,6.0,2.0,3.0,0.0,0.0,2.37,3.2,2.9,20.0,9.0,0.6,1.2,3,0,0,1,11.4,10.2,6.6,5.6,6.4,8.0,13.6,11.8,1.4,1.4,0.6,1.4,1.4,1.2,1.0,0.346889195758265,-0.16974048781750994,-0.5149832339326668,0.8076548126575658,0.35475107559873925,1.2,0.7333333333333333,0.42194092827004215,0.3448275862068966,0.3125
2.0,2.0,D,1.0,0.0,H,16.0,6.0,5.0,1.0,14.0,9.0,6.0,7.0,1.0,1.0,0.0,0.0,1.18,6.0,15.0,15.0,40.0,1.4,1.6,0,0,0,0,11.4,11.0,4.6,5.0,4.8,7.6,14.0,12.2,2.0,0.6,1.4,1.2,1.8,1.6,0.0,0.346889195758265,0.6850998387322115,0.3968496845464207,-1.0609176682006325,-0.18656231864156803,2.2413793103448274,1.0,0.8474576271186441,0.06666666666666667,0.16666666666666666
1.0,0.0,H,0.0,0.0,D,20.0,5.0,10.0,1.0,11.0,14.0,6.0,5.0,2.0,4.0,0.0,0.0,2.1,3.3,3.6,39.0,31.0,0.8,1.0,1,0,0,1,14.4,14.4,7.6,7.6,6.8,6.4,12.0,13.4,1.2,1.6,0.8,1.8,0.6,1.0,1.0,-0.4125195608888655,-1.0245808143672315,1.1263160193296906,-1.2685368327404325,0.35475107559873925,1.2054794520547945,0.9861111111111112,0.47619047619047616,0.2777777777777778,0.30303030303030304
0.0,3.0,A,0.0,1.0,A,11.0,12.0,1.0,5.0,16.0,3.0,5.0,5.0,2.0,1.0,1.0,0.0,2.9,3.75,2.4,1.0,21.0,2.2,1.2,0,1,3,0,19.0,12.2,4.8,3.8,7.8,5.0,12.4,13.0,1.4,2.0,2.2,2.0,1.2,1.2,-3.0,-1.171928317535996,1.539940165281933,-0.5149832339326668,0.18479731903816635,-1.8105025013624896,1.4261363636363635,1.126984126984127,0.3448275862068966,0.4166666666666667,0.26666666666666666
0.0,1.0,A,0.0,1.0,A,14.0,13.0,10.0,9.0,13.0,14.0,6.0,8.0,2.0,0.0,0.0,0.0,2.88,3.25,2.5,31.0,17.0,1.0,1.2,0,2,1,0,13.8,14.2,7.2,7.6,6.4,8.2,10.4,11.2,1.0,1.0,1.0,1.4,0.4,1.2,-1.0,-1.171928317535996,-0.16974048781750994,0.032116517154785744,0.39241648357796616,-0.7278757128818752,1.3,1.4,0.3472222222222222,0.4,0.3076923076923077
0.0,1.0,A,0.0,1.0,A,10.0,12.0,4.0,1.0,16.0,6.0,5.0,8.0,2.0,2.0,0.0,0.0,3.2,3.3,2.3,33.0,13.0,1.0,1.2,0,1,1,0,12.0,16.0,3.8,5.8,4.4,5.8,12.0,12.0,2.8,1.2,1.0,1.6,2.6,1.2,-1.0,-1.171928317535996,-0.16974048781750994,-0.6973498176284842,0.18479731903816635,-0.7278757128818752,1.2083333333333333,1.1142857142857143,0.3125,0.4347826086956522,0.30303030303030304
1.0,0.0,H,0.0,0.0,D,7.0,15.0,3.0,2.0,9.0,16.0,3.0,5.0,3.0,2.0,0.0,0.0,2.5,3.1,3.3,19.0,28.0,1.4,0.4,1,0,0,1,15.0,11.6,5.2,4.2,4.8,5.2,10.0,11.4,2.6,2.2,1.4,1.4,0.8,0.4,1.0,-0.4125195608888655,-1.0245808143672315,-1.2444495687159367,0.8076548126575658,0.35475107559873925,1.150943396226415,0.7904191616766467,0.4,0.30303030303030304,0.3225806451612903
3.0,3.0,D,1.0,2.0,A,16.0,22.0,6.0,7.0,10.0,13.0,6.0,5.0,3.0,2.0,0.0,0.0,2.38,3.4,3.25,4.0,5.0,1.8,1.0,0,0,0,0,16.6,14.4,6.8,4.6,4.6,8.6,9.4,10.4,1.4,2.4,1.8,2.0,1.4,1.0,0.0,1.1062979524053955,1.539940165281933,0.3968496845464207,2.2609889644361645,-0.18656231864156803,1.4055944055944056,0.9714285714285714,0.42016806722689076,0.3076923076923077,0.29411764705882354
3.0,0.0,H,1.0,0.0,H,12.0,11.0,7.0,1.0,13.0,9.0,3.0,7.0,2.0,1.0,0.0,0.0,2.3,3.4,3.4,14.0,30.0,2.6,0.4,1,0,0,1,14.4,19.4,5.6,7.8,4.8,4.8,11.0,10.8,1.4,1.4,2.6,2.2,0.4,0.4,3.0,1.1062979524053955,-1.0245808143672315,-0.3326166502368492,-0.022821845501633464,1.4373778640793538,1.4293478260869565,0.989247311827957,0.4347826086956522,0.29411764705882354,0.29411764705882354
1.0,1.0,D,0.0,1.0,A,13.0,8.0,7.0,3.0,10.0,7.0,7.0,4.0,2.0,1.0,0.0,0.0,2.05,3.2,3.6,37.0,27.0,1.0,0.6,0,0,0,0,14.8,11.8,7.4,6.6,7.8,6.8,11.8,13.8,1.8,1.0,1.0,1.2,1.8,0.6,0.0,-0.4125195608888655,-0.16974048781750994,-0.15025006654103176,-0.6456793391210329,-0.18656231864156803,1.3181818181818181,1.0833333333333333,0.48780487804878053,0.2777777777777778,0.3125
1.0,0.0,H,1.0,0.0,H,10.0,9.0,8.0,4.0,12.0,12.0,4.0,5.0,2.0,2.0,0.0,0.0,3.2,3.4,2.25,17.0,3.0,2.0,0.6,3,0,0,3,14.2,13.4,8.6,7.4,6.8,5.6,13.0,12.8,2.4,2.0,2.0,1.0,1.6,0.6,1.0,-0.4125195608888655,-1.0245808143672315,-0.6973498176284842,-0.4380601745812331,0.35475107559873925,1.382608695652174,1.2212389380530972,0.3125,0.4444444444444444,0.29411764705882354
2.0,1.0,H,1.0,0.0,H,9.0,6.0,3.0,2.0,14.0,13.0,4.0,5.0,2.0,1.0,0.0,0.0,1.61,4.0,5.5,6.0,7.0,1.8,1.2,1,0,0,1,10.0,12.8,3.6,5.0,5.4,6.2,13.8,9.6,3.0,1.8,1.8,2.0,1.4,1.2,1.0,0.346889195758265,-0.16974048781750994,-0.8797164013243017,-1.0609176682006325,0.35475107559873925,1.841726618705036,0.8,0.6211180124223602,0.18181818181818182,0.25
1.0,3.0,A,1.0,0.0,H,10.0,11.0,3.0,4.0,7.0,7.0,6.0,7.0,3.0,2.0,0.0,0.0,1.33,5.0,8.5,6.0,18.0,2.4,1.4,0,1,1,0,12.6,11.6,5.0,4.6,4.6,4.2,10.0,8.2,1.0,1.4,2.4,1.2,2.0,1.4,-2.0,-0.4125195608888655,1.539940165281933,-0.6973498176284842,-0.022821845501633464,-1.2691891071221824,1.83984375,1.0,0.7518796992481203,0.11764705882352941,0.2
3.0,2.0,H,1.0,0.0,H,19.0,12.0,13.0,6.0,11.0,5.0,5.0,4.0,2.0,3.0,0.0,0.0,4.0,3.6,2.0,14.0,15.0,2.6,1.6,1,0,0,2,14.8,15.8,10.0,8.8,4.6,5.2,13.0,10.2,2.4,1.4,2.6,1.8,2.2,1.6,1.0,1.1062979524053955,0.6850998387322115,0.9439494356338732,0.18479731903816635,0.35475107559873925,1.4724409448818898,1.5586206896551724,0.25,0.5,0.2777777777777778
2.0,0.0,H,1.0,0.0,H,11.0,13.0,3.0,4.0,7.0,15.0,2.0,2.0,4.0,3.0,0.0,0.0,3.1,3.3,2.3,9.0,7.0,1.2,1.6,1,0,0,1,14.6,11.8,4.0,5.0,6.0,2.8,8.4,10.2,1.6,2.2,1.2,1.8,0.4,1.6,2.0,0.346889195758265,-1.0245808143672315,-0.5149832339326668,0.39241648357796616,0.8960644698390464,1.5421052631578946,1.1842105263157894,0.3225806451612903,0.4347826086956522,0.30303030303030304
1.0,2.0,A,1.0,0.0,H,9.0,9.0,4.0,4.0,14.0,13.0,1.0,8.0,4.0,2.0,0.0,0.0,1.66,3.79,6.0,33.0,30.0,1.4,1.6,0,1,1,0,12.2,11.4,3.0,5.0,5.4,3.8,11.0,11.2,2.2,1.6,1.4,2.0,1.6,1.6,-1.0,-0.4125195608888655,0.6850998387322115,-0.8797164013243017,-0.4380601745812331,-0.7278757128818752,1.1470588235294117,0.984,0.6024096385542169,0.16666666666666666,0.2638522427440633
0.0,0.0,D,0.0,0.0,D,10.0,8.0,1.0,0.0,6.0,9.0,4.0,9.0,0.0,1.0,0.0,0.0,2.3,3.25,3.2,27.0,31.0,0.8,0.6,0,0,0,0,13.2,14.8,6.6,7.2,4.0,7.0,13.6,10.8,1.6,1.6,0.8,1.6,0.8,0.6,0.0,-1.171928317535996,-1.0245808143672315,-0.6973498176284842,-0.6456793391210329,-0.18656231864156803,1.0454545454545454,0.9775280898876404,0.4347826086956522,0.3125,0.3076923076923077
0.0,1.0,A,0.0,1.0,A,13.0,4.0,5.0,3.0,8.0,13.0,11.0,2.0,2.0,2.0,0.0,0.0,1.9,3.25,4.0,39.0,31.0,0.6,0.2,0,1,1,0,14.4,13.4,6.6,5.4,8.0,6.6,12.6,9.0,1.2,1.6,0.6,1.2,1.2,0.2,-1.0,-1.171928317535996,-0.16974048781750994,-0.15025006654103176,-1.4761559972802323,-0.7278757128818752,1.0,0.9545454545454546,0.5263157894736842,0.25,0.3076923076923077
0.0,4.0,A,0.0,2.0,A,23.0,9.0,5.0,7.0,19.0,9.0,9.0,3.0,4.0,2.0,0.0,0.0,1.48,4.75,6.0,20.0,6.0,0.6,1.6,0,2,1,0,13.6,19.4,4.4,6.4,6.0,10.2,10.2,13.0,2.0,2.6,0.6,1.6,2.2,1.6,-4.0,-1.171928317535996,2.3947804918316544,1.6734157704171433,-0.4380601745812331,-2.351815895602797,2.358695652173913,1.5380434782608696,0.6756756756756757,0.16666666666666666,0.21052631578947367
1.0,1.0,D,1.0,0.0,H,17.0,8.0,7.0,3.0,14.0,12.0,8.0,2.0,1.0,3.0,0.0,0.0,1.29,5.5,11.0,20.0,34.0,1.6,1.4,0,0,0,0,15.0,12.6,6.8,7.2,8.6,5.4,12.0,13.6,1.2,1.2,1.6,2.4,1.2,1.4,0.0,-0.4125195608888655,-0.16974048781750994,0.5792162682422383,-0.6456793391210329,-0.18656231864156803,1.4197530864197532,0.9615384615384616,0.7751937984496123,0.09090909090909091,0.18181818181818182
